Id,SalePrice
1461,121739.0
1462,162258.0
1463,185182.0
1464,195548.0
1465,190233.0
1466,172950.0
1467,172945.0
1468,166544.0
1469,186964.0
1470,125506.0
1471,187695.0
1472,96557.0
1473,95226.0
1474,146715.0
1475,119227.0
1476,360193.0
1477,247455.0
1478,288198.0
1479,280984.0
1480,534229.3
1481,321118.0
1482,207381.0
1483,173270.0
1484,166072.0
1485,180117.0
1486,193618.0
1487,332912.0
1488,240454.0
1489,198852.0
1490,228146.0
1491,191251.0
1492,91976.0
1493,188509.0
1494,287233.0
1495,286671.0
1496,236266.0
1497,182531.0
1498,167219.0
1499,164161.0
1500,161094.0
1501,176262.0
1502,147080.0
1503,297053.0
1504,241185.0
1505,227295.0
1506,183290.0
1507,244102.0
1508,196269.0
1509,161773.0
1510,147127.0
1511,148242.0
1512,173567.0
1513,149804.0
1514,167273.0
1515,188481.0
1516,151280.0
1517,167652.0
1518,128945.0
1519,218243.0
1520,133504.0
1521,137725.0
1522,172718.0
1523,115495.0
1524,128472.0
1525,126362.0
1526,118778.0
1527,103830.0
1528,135673.0
1529,150106.0
1530,179846.0
1531,109268.0
1532,96811.0
1533,146856.0
1534,120094.0
1535,150153.0
1536,104747.0
1537,63183.0
1538,163273.0
1539,201730.0
1540,96530.0
1541,145258.0
1542,140317.0
1543,202044.0
1544,87050.0
1545,113044.0
1546,132615.0
1547,128954.0
1548,138153.0
1549,116668.0
1550,135792.0
1551,110892.0
1552,138973.0
1553,159206.0
1554,118931.0
1555,165564.0
1556,84162.0
1557,102607.0
1558,98566.0
1559,79431.0
1560,129042.0
1561,145955.0
1562,129430.0
1563,126474.0
1564,155101.0
1565,150046.0
1566,245105.0
1567,72745.0
1568,230535.0
1569,135864.0
1570,137055.0
1571,120311.0
1572,144765.0
1573,242900.0
1574,121288.0
1575,227132.0
1576,243702.0
1577,186226.0
1578,145272.0
1579,143753.0
1580,192345.0
1581,154387.0
1582,130079.0
1583,310442.0
1584,221918.0
1585,139616.0
1586,64878.0
1587,106155.0
1588,151548.0
1589,101856.0
1590,134332.0
1591,94615.0
1592,121728.0
1593,127095.0
1594,143683.0
1595,112278.0
1596,225807.0
1597,188709.0
1598,216262.0
1599,170719.0
1600,166254.0
1601,62979.0
1602,119172.0
1603,85482.0
1604,265567.0
1605,247380.0
1606,168240.0
1607,164209.0
1608,211794.0
1609,182324.0
1610,153310.0
1611,141676.0
1612,167208.0
1613,165982.0
1614,124673.0
1615,90505.0
1616,71843.0
1617,91981.0
1618,127759.0
1619,143028.0
1620,162422.0
1621,136113.0
1622,141288.0
1623,270360.0
1624,208483.0
1625,120011.0
1626,164961.0
1627,190207.0
1628,280469.0
1629,182624.0
1630,342917.0
1631,218988.0
1632,238052.0
1633,169875.0
1634,182965.0
1635,174734.0
1636,153098.0
1637,201852.0
1638,189879.0
1639,178888.0
1640,252260.0
1641,176459.0
1642,230469.0
1643,216436.0
1644,232546.0
1645,193977.0
1646,160046.0
1647,158291.0
1648,131898.0
1649,140416.0
1650,117780.0
1651,121567.0
1652,98722.0
1653,102958.0
1654,146787.0
1655,144237.0
1656,144202.0
1657,150412.0
1658,145789.0
1659,126512.0
1660,154433.0
1661,490878.30000000005
1662,402036.0
1663,378378.0
1664,538569.9
1665,305032.0
1666,316840.0
1667,382230.0
1668,331191.0
1669,299848.0
1670,332115.0
1671,252940.0
1672,440596.0
1673,296128.0
1674,241200.0
1675,189287.0
1676,191615.0
1677,219098.0
1678,515303.80000000005
1679,382669.0
1680,332409.0
1681,244998.0
1682,306655.0
1683,176047.0
1684,171163.0
1685,169417.0
1686,169255.0
1687,166843.0
1688,185362.0
1689,192828.0
1690,192687.0
1691,175998.0
1692,263883.0
1693,168758.0
1694,180472.0
1695,166045.0
1696,271848.0
1697,170853.0
1698,340786.0
1699,313142.0
1700,249848.0
1701,267956.0
1702,245570.0
1703,247861.0
1704,276812.0
1705,228309.0
1706,433350.0
1707,209755.0
1708,202195.0
1709,267987.0
1710,219178.0
1711,267016.0
1712,255126.0
1713,271641.0
1714,225033.0
1715,205808.0
1716,181875.0
1717,171529.0
1718,134403.0
1719,203640.0
1720,241223.0
1721,166538.0
1722,130409.0
1723,158889.0
1724,205364.0
1725,234911.0
1726,179299.0
1727,155469.0
1728,176560.0
1729,166176.0
1730,164733.0
1731,123565.0
1732,131159.0
1733,116933.0
1734,128473.0
1735,125110.0
1736,114875.0
1737,310635.0
1738,233042.0
1739,262328.0
1740,217638.0
1741,190661.0
1742,172412.0
1743,172928.0
1744,324631.0
1745,215059.0
1746,185170.0
1747,215181.0
1748,225648.0
1749,147885.0
1750,131763.0
1751,234829.0
1752,120713.0
1753,146706.0
1754,196495.0
1755,169120.0
1756,131349.0
1757,120499.0
1758,144876.0
1759,163673.0
1760,165105.0
1761,145588.0
1762,178284.0
1763,171603.0
1764,118862.0
